#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: WSL
#StationName: Shuilin
#StationLongitude(E): 120.228
#StationLatitude(N): 23.523
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    2.739~   -2.974
#AmplitudeMAX. N:    9.562~  -11.469
#AmplitudeMAX. E:   12.083~  -11.538
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     0.000     0.003    -0.011    -0.006
     0.010     0.009    -0.004     0.004
     0.020     0.019     0.009    -0.003
     0.030     0.026     0.008    -0.011
     0.040     0.026     0.003     0.000
     0.050     0.015    -0.007     0.002
     0.060     0.006    -0.001     0.007
     0.070    -0.010    -0.003     0.004
     0.080    -0.009    -0.004     0.004
     0.090    -0.012     0.002     0.000
     0.100    -0.006     0.008    -0.013
     0.110    -0.009     0.013    -0.009
     0.120     0.004     0.003    -0.011
     0.130     0.022    -0.010    -0.009
     0.140     0.033    -0.010    -0.003
     0.150     0.022    -0.003     0.005
     0.160     0.010     0.001     0.008
     0.170     0.006    -0.002    -0.001
     0.180     0.010     0.000     0.003
     0.190    -0.004     0.000     0.003
     0.200     0.008    -0.001     0.005
     0.210     0.013    -0.006     0.007
     0.220     0.010    -0.003     0.002
     0.230     0.004     0.010    -0.003
     0.240    -0.001     0.012    -0.007
     0.250     0.001     0.002    -0.004
     0.260     0.013    -0.001     0.001
     0.270     0.007    -0.003    -0.006
     0.280     0.012     0.002     0.004
     0.290     0.011     0.005     0.003
     0.300     0.011     0.003    -0.001
     0.310     0.004     0.006     0.004
     0.320     0.003     0.003     0.010
     0.330    -0.004    -0.001     0.006
     0.340     0.004    -0.001    -0.005
     0.350     0.012     0.001    -0.011
     0.360     0.014     0.010     0.006
     0.370     0.015     0.007     0.005
     0.380     0.007     0.001     0.001
     0.390     0.002     0.003     0.002
     0.400     0.005     0.010     0.002
     0.410     0.003     0.006     0.003
     0.420     0.000     0.004    -0.004
     0.430     0.006     0.008     0.000
     0.440     0.010     0.001     0.005
     0.450     0.016     0.001     0.011
     0.460     0.001     0.000     0.006
     0.470     0.002     0.000    -0.015
     0.480     0.008     0.006    -0.010
     0.490     0.005     0.012     0.002
     0.500     0.000     0.009     0.009
     0.510     0.000     0.002     0.000
     0.520    -0.003    -0.004    -0.004
     0.530    -0.008     0.001     0.006
     0.540    -0.013     0.013    -0.005
     0.550     0.006     0.007    -0.001
     0.560     0.008     0.003    -0.003
     0.570     0.010     0.001    -0.005
     0.580     0.002     0.005     0.004
     0.590     0.003     0.004    -0.003
     0.600     0.003     0.000    -0.008
     0.610     0.005     0.014    -0.004
     0.620    -0.007     0.013    -0.003
     0.630    -0.007     0.010     0.004
     0.640    -0.012     0.002    -0.008
     0.650    -0.001     0.001    -0.010
     0.660    -0.001     0.006     0.003
     0.670     0.001     0.005     0.002
     0.680    -0.007     0.003    -0.003
     0.690    -0.010     0.003    -0.010
     0.700    -0.005     0.009    -0.007
     0.710    -0.003     0.015    -0.003
     0.720    -0.006     0.008     0.001
     0.730    -0.003    -0.004     0.003
     0.740    -0.013    -0.003    -0.008
     0.750    -0.003     0.006    -0.008
     0.760    -0.006     0.013    -0.013
     0.770    -0.009     0.009    -0.003
     0.780     0.003     0.004    -0.001
     0.790     0.000     0.006    -0.005
     0.800    -0.003     0.001    -0.002
     0.810    -0.010     0.004    -0.011
     0.820    -0.006     0.005    -0.003
     0.830    -0.008     0.007     0.002
     0.840    -0.012     0.010    -0.012
     0.850    -0.012    -0.002    -0.004
     0.860    -0.013    -0.007    -0.010
     0.870    -0.002     0.003    -0.010
     0.880     0.005     0.016    -0.004
     0.890     0.001     0.001    -0.008
     0.900     0.000    -0.006    -0.009
     0.910    -0.013     0.005    -0.008
     0.920    -0.010     0.005    -0.011
     0.930    -0.025     0.014    -0.008
     0.940    -0.016     0.007    -0.006
     0.950     0.006     0.001    -0.010
     0.960     0.010     0.000    -0.009
     0.970     0.001    -0.003    -0.004
     0.980    -0.003     0.007     0.003
     0.990    -0.006     0.007    -0.013
     1.000     0.001     0.008    -0.014
     1.010    -0.008     0.003    -0.006
     1.020    -0.007    -0.001     0.001
     1.030    -0.010    -0.001     0.003
     1.040    -0.003     0.005    -0.011
     1.050    -0.004     0.007    -0.008
     1.060     0.001     0.004    -0.004
     1.070     0.003     0.001    -0.008
     1.080     0.007    -0.003    -0.005
     1.090    -0.006     0.006    -0.006
     1.100     0.001     0.012     0.003
     1.110    -0.001     0.008    -0.010
     1.120    -0.003     0.001    -0.006
     1.130    -0.017     0.006    -0.001
     1.140    -0.019     0.008    -0.001
     1.150    -0.008     0.005    -0.001
     1.160     0.005     0.005    -0.008
     1.170     0.009     0.001    -0.006
     1.180     0.004     0.005    -0.003
     1.190     0.003     0.004     0.001
     1.200    -0.001     0.002    -0.009
     1.210     0.008     0.001    -0.010
     1.220     0.016     0.009    -0.001
     1.230     0.004     0.013     0.000
     1.240    -0.007    -0.004     0.006
     1.250    -0.021    -0.004    -0.003
     1.260    -0.008     0.006    -0.007
     1.270     0.004     0.013    -0.006
     1.280     0.010     0.009    -0.001
     1.290     0.014    -0.003     0.002
     1.300    -0.001    -0.003     0.006
     1.310    -0.004     0.001     0.006
     1.320    -0.003     0.006    -0.003
     1.330     0.013     0.001    -0.004
     1.340     0.013     0.003     0.003
     1.350     0.003     0.006     0.004
     1.360    -0.014     0.000     0.004
     1.370    -0.005    -0.003    -0.003
     1.380     0.004    -0.004    -0.006
     1.390     0.012     0.004    -0.003
     1.400     0.006     0.006    -0.002
     1.410     0.007     0.002     0.006
     1.420     0.009    -0.001     0.006
     1.430     0.007     0.001     0.006
     1.440    -0.001     0.001     0.000
     1.450     0.009    -0.003    -0.001
     1.460     0.010    -0.001     0.006
     1.470     0.007     0.001     0.001
     1.480    -0.001     0.004     0.003
     1.490     0.002     0.007     0.005
     1.500    -0.001     0.002    -0.013
     1.510     0.009     0.003    -0.001
     1.520     0.005     0.008     0.006
     1.530     0.008     0.006     0.006
     1.540    -0.001     0.007     0.007
     1.550     0.003     0.004    -0.002
     1.560     0.006     0.008     0.007
     1.570     0.008     0.010     0.012
     1.580     0.004     0.003     0.003
     1.590     0.004     0.007     0.001
     1.600     0.004     0.001    -0.003
     1.610     0.012     0.006     0.003
     1.620     0.009     0.011     0.002
     1.630     0.010     0.008     0.001
     1.640    -0.002     0.013     0.006
     1.650    -0.007     0.010     0.011
     1.660    -0.003     0.012     0.007
     1.670    -0.006     0.011     0.003
     1.680     0.001     0.008     0.001
     1.690     0.008     0.008     0.006
     1.700     0.007     0.010     0.011
     1.710    -0.003     0.014     0.008
     1.720    -0.002     0.006    -0.001
     1.730     0.006     0.006    -0.001
     1.740     0.015     0.017    -0.001
     1.750     0.006     0.012     0.004
     1.760     0.003     0.005     0.011
     1.770    -0.001     0.003     0.003
     1.780    -0.003     0.011     0.002
     1.790    -0.006     0.017    -0.001
     1.800     0.003     0.015    -0.003
     1.810     0.011     0.009     0.006
     1.820     0.008     0.006     0.003
     1.830    -0.002     0.015     0.004
     1.840     0.006     0.020     0.011
     1.850     0.002     0.015     0.007
     1.860     0.008     0.013     0.006
     1.870    -0.003     0.012     0.002
     1.880    -0.001     0.008     0.002
     1.890     0.007     0.013     0.001
     1.900     0.016     0.014     0.006
     1.910     0.001     0.018     0.007
     1.920     0.002     0.015     0.004
     1.930    -0.001     0.006     0.006
     1.940    -0.011     0.017     0.008
     1.950    -0.012     0.021     0.002
     1.960     0.006     0.019     0.006
     1.970     0.009     0.012     0.007
     1.980     0.011     0.010     0.006
     1.990    -0.002     0.018     0.008
     2.000    -0.003     0.020     0.001
     2.010     0.002     0.019     0.001
     2.020     0.004     0.019     0.008
     2.030     0.003     0.014     0.006
     2.040     0.006     0.015     0.010
     2.050     0.006     0.016     0.006
     2.060     0.006     0.013    -0.002
     2.070     0.003     0.012     0.002
     2.080     0.002     0.015     0.008
     2.090     0.005     0.012     0.004
     2.100     0.004     0.010     0.010
     2.110    -0.004     0.015     0.008
     2.120     0.001     0.010     0.004
