#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: NSY
#StationName: Sanyi
#StationLongitude(E): 120.770
#StationLatitude(N): 24.414
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    1.873~   -1.862
#AmplitudeMAX. N:    3.664~   -2.007
#AmplitudeMAX. E:    1.759~   -1.650
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     0.000    -0.005     0.002     0.003
     0.010    -0.004    -0.005     0.005
     0.020     0.000    -0.004     0.003
     0.030    -0.001    -0.003     0.002
     0.040    -0.003    -0.002     0.001
     0.050    -0.005    -0.004     0.002
     0.060     0.003    -0.005     0.000
     0.070     0.001    -0.001     0.002
     0.080     0.000     0.000     0.005
     0.090     0.002     0.002     0.004
     0.100     0.001    -0.003     0.002
     0.110    -0.002    -0.003     0.000
     0.120    -0.007    -0.004     0.002
     0.130     0.001    -0.007     0.005
     0.140    -0.001    -0.002     0.003
     0.150     0.000    -0.002    -0.001
     0.160     0.003    -0.001     0.001
     0.170    -0.002    -0.004     0.004
     0.180     0.001    -0.003     0.004
     0.190    -0.002    -0.001     0.004
     0.200    -0.002    -0.002     0.002
     0.210     0.001     0.000     0.002
     0.220    -0.001    -0.003     0.002
     0.230    -0.003    -0.003     0.003
     0.240     0.000    -0.006     0.004
     0.250     0.004    -0.005     0.002
     0.260    -0.003    -0.002     0.002
     0.270     0.001    -0.002     0.004
     0.280     0.001    -0.001     0.003
     0.290    -0.003    -0.001     0.003
     0.300    -0.002    -0.001     0.002
     0.310    -0.003    -0.002    -0.001
     0.320     0.000    -0.003    -0.001
     0.330     0.000    -0.006     0.000
     0.340     0.000    -0.003     0.002
     0.350     0.000     0.000     0.004
     0.360     0.001    -0.004     0.005
     0.370     0.004    -0.004     0.002
     0.380    -0.002    -0.005    -0.001
     0.390    -0.004    -0.003     0.000
     0.400    -0.002     0.002     0.003
     0.410     0.000    -0.002     0.001
     0.420     0.002     0.000     0.001
     0.430     0.000     0.004     0.000
     0.440     0.004     0.004     0.002
     0.450     0.000    -0.001     0.003
     0.460    -0.004    -0.007     0.000
     0.470     0.002    -0.003     0.006
     0.480    -0.001    -0.007     0.003
     0.490    -0.005    -0.007    -0.001
     0.500    -0.003     0.000     0.002
     0.510     0.004    -0.003     0.000
     0.520     0.001     0.001     0.002
     0.530    -0.001     0.000     0.001
     0.540     0.005     0.000     0.003
     0.550    -0.001    -0.001     0.001
     0.560    -0.002    -0.005     0.000
     0.570    -0.002     0.000     0.001
     0.580     0.003     0.002     0.002
     0.590     0.002    -0.002     0.003
     0.600    -0.007    -0.010     0.002
     0.610     0.001    -0.010     0.002
     0.620     0.000    -0.007    -0.001
     0.630    -0.002     0.000     0.000
     0.640    -0.001     0.007     0.002
     0.650     0.004     0.001     0.000
     0.660     0.004    -0.002     0.001
     0.670    -0.003    -0.004    -0.001
     0.680     0.003     0.000     0.002
     0.690    -0.002    -0.001     0.003
     0.700    -0.002    -0.002     0.000
     0.710     0.000    -0.003     0.002
     0.720    -0.002    -0.008     0.001
     0.730     0.002    -0.003     0.001
     0.740    -0.002    -0.002     0.002
     0.750    -0.001     0.002     0.002
     0.760     0.003     0.001     0.001
     0.770     0.004    -0.003    -0.002
     0.780     0.000     0.000     0.001
     0.790    -0.002     0.000     0.004
     0.800     0.002     0.002     0.004
     0.810     0.001    -0.002     0.002
     0.820     0.002    -0.004     0.001
     0.830    -0.002    -0.003     0.006
     0.840    -0.003    -0.004     0.001
     0.850     0.005    -0.001     0.001
     0.860     0.001    -0.002     0.000
     0.870    -0.002     0.001     0.001
     0.880     0.004    -0.001     0.003
     0.890     0.005    -0.003    -0.001
     0.900    -0.004     0.001     0.002
     0.910     0.002     0.003     0.000
     0.920     0.010     0.003     0.002
     0.930     0.000    -0.002     0.002
     0.940    -0.002    -0.004    -0.001
     0.950     0.002    -0.006     0.002
     0.960     0.004    -0.005     0.001
     0.970    -0.002     0.000     0.002
     0.980     0.000     0.000     0.003
     0.990     0.007     0.002     0.002
     1.000     0.001    -0.002    -0.001
     1.010     0.001    -0.001     0.001
     1.020     0.000     0.001     0.004
     1.030     0.002    -0.001     0.000
     1.040     0.002     0.001     0.003
     1.050     0.002    -0.005     0.001
     1.060     0.003    -0.003    -0.002
     1.070     0.001    -0.008     0.002
     1.080     0.002    -0.008     0.002
     1.090    -0.002     0.001     0.002
     1.100     0.004     0.000     0.004
     1.110     0.006     0.001     0.000
     1.120     0.003     0.002    -0.001
     1.130     0.001     0.002     0.004
     1.140     0.001    -0.001     0.002
     1.150     0.006     0.002     0.001
     1.160    -0.002     0.003     0.001
     1.170     0.002    -0.004     0.001
     1.180     0.008    -0.006     0.005
     1.190    -0.005    -0.004     0.002
     1.200     0.001    -0.001     0.000
     1.210     0.006    -0.001     0.002
     1.220    -0.002     0.003     0.000
     1.230     0.001     0.005    -0.002
     1.240     0.004     0.002     0.002
     1.250     0.003     0.002     0.005
     1.260     0.001     0.000    -0.002
     1.270     0.001    -0.004    -0.001
     1.280    -0.001    -0.002     0.003
     1.290     0.005     0.003    -0.001
     1.300     0.005     0.002     0.001
     1.310    -0.002    -0.002     0.003
     1.320     0.002    -0.001     0.001
     1.330     0.002    -0.004     0.000
     1.340    -0.002    -0.007     0.002
     1.350     0.002     0.002     0.001
     1.360     0.005     0.005    -0.003
     1.370     0.003     0.001    -0.002
     1.380     0.003     0.001    -0.001
     1.390     0.002     0.002    -0.001
     1.400     0.004    -0.003     0.002
     1.410     0.004    -0.007    -0.001
     1.420     0.000     0.000     0.001
     1.430     0.001    -0.001     0.001
     1.440     0.003    -0.007     0.000
     1.450     0.003     0.001     0.001
     1.460    -0.001     0.006     0.000
     1.470     0.004     0.002    -0.001
     1.480     0.007     0.003     0.000
     1.490    -0.001     0.004     0.003
     1.500     0.002    -0.002    -0.001
     1.510     0.008    -0.003    -0.001
     1.520    -0.003    -0.001     0.005
     1.530    -0.005    -0.002     0.001
     1.540     0.001    -0.007    -0.002
     1.550    -0.001    -0.007     0.000
     1.560     0.002    -0.002     0.000
     1.570     0.002    -0.001     0.000
     1.580     0.000     0.004     0.003
     1.590     0.004     0.008     0.002
     1.600     0.003     0.002     0.000
     1.610    -0.001    -0.001     0.004
     1.620     0.002    -0.001     0.002
     1.630     0.001    -0.002     0.000
     1.640    -0.004    -0.002     0.002
     1.650    -0.002     0.001     0.002
     1.660     0.005    -0.002     0.002
     1.670     0.004    -0.005     0.000
     1.680    -0.001    -0.003    -0.001
     1.690     0.002     0.001     0.001
     1.700     0.002     0.001     0.002
     1.710    -0.002     0.000     0.002
     1.720     0.001     0.003     0.000
     1.730     0.004     0.000     0.001
     1.740     0.002    -0.005     0.001
     1.750    -0.002    -0.002     0.000
     1.760     0.000    -0.002     0.002
     1.770     0.002    -0.005     0.000
     1.780     0.002    -0.004    -0.002
     1.790    -0.001    -0.003     0.002
     1.800    -0.001     0.000     0.001
     1.810     0.005     0.003    -0.002
     1.820    -0.003     0.006    -0.001
     1.830    -0.001     0.006     0.001
     1.840     0.007     0.001     0.001
     1.850     0.002     0.000     0.000
     1.860    -0.002     0.001     0.003
     1.870     0.001    -0.003     0.003
     1.880     0.000    -0.008     0.002
     1.890    -0.005    -0.008     0.002
     1.900    -0.001    -0.006    -0.001
     1.910     0.002    -0.001    -0.001
     1.920     0.002     0.005    -0.002
     1.930     0.007     0.009    -0.001
     1.940     0.000     0.007     0.002
     1.950    -0.002     0.004     0.003
     1.960     0.005     0.000     0.001
     1.970     0.002     0.000     0.001
