#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: HSN
#StationName: Zhubei City
#StationLongitude(E): 121.014
#StationLatitude(N): 24.828
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    1.459~   -1.607
#AmplitudeMAX. N:    3.060~   -3.958
#AmplitudeMAX. E:    3.128~   -3.825
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     0.000     0.000    -0.005     0.005
     0.010     0.001    -0.003     0.001
     0.020     0.003     0.004     0.001
     0.030     0.003     0.008    -0.002
     0.040    -0.005     0.002    -0.003
     0.050     0.000     0.001     0.005
     0.060     0.003     0.004     0.007
     0.070     0.004     0.001     0.004
     0.080     0.004     0.002    -0.005
     0.090    -0.001     0.005    -0.004
     0.100     0.005     0.007     0.003
     0.110     0.001     0.014     0.002
     0.120     0.001     0.013     0.001
     0.130     0.003     0.005    -0.001
     0.140    -0.003    -0.003    -0.002
     0.150    -0.003    -0.003     0.000
     0.160    -0.002     0.000     0.001
     0.170     0.002     0.003    -0.001
     0.180     0.006     0.005     0.005
     0.190     0.002     0.004     0.010
     0.200    -0.001     0.001     0.007
     0.210     0.007    -0.002     0.003
     0.220     0.003    -0.003    -0.001
     0.230     0.003    -0.007    -0.001
     0.240     0.005    -0.002    -0.001
     0.250     0.002     0.001     0.002
     0.260     0.008     0.003     0.005
     0.270     0.005     0.002    -0.001
     0.280     0.000    -0.002    -0.003
     0.290     0.002    -0.001     0.000
     0.300     0.000    -0.003     0.002
     0.310     0.004     0.002     0.006
     0.320     0.008    -0.001     0.007
     0.330    -0.001    -0.003     0.007
     0.340    -0.005    -0.001     0.002
     0.350    -0.004    -0.004    -0.001
     0.360    -0.009     0.000     0.001
     0.370     0.000     0.000     0.000
     0.380    -0.004     0.002     0.000
     0.390    -0.003     0.008    -0.002
     0.400     0.004     0.005    -0.004
     0.410    -0.003     0.001    -0.002
     0.420    -0.002    -0.003     0.003
     0.430    -0.005    -0.007     0.006
     0.440    -0.006    -0.007     0.001
     0.450     0.005    -0.005    -0.001
     0.460     0.011    -0.007    -0.001
     0.470     0.010    -0.003     0.003
     0.480     0.006     0.003     0.002
     0.490    -0.005     0.003    -0.001
     0.500    -0.007     0.005     0.007
     0.510     0.002     0.001     0.008
     0.520     0.002    -0.003     0.009
     0.530     0.007     0.000     0.006
     0.540     0.007     0.000     0.000
     0.550     0.004     0.004     0.006
     0.560     0.007     0.005     0.007
     0.570     0.002     0.002     0.007
     0.580    -0.003    -0.003     0.003
     0.590    -0.008    -0.008    -0.006
     0.600    -0.006    -0.003    -0.005
     0.610     0.004    -0.003     0.001
     0.620     0.005    -0.007     0.003
     0.630     0.002    -0.008     0.006
     0.640     0.000    -0.006     0.005
     0.650    -0.007    -0.005     0.002
     0.660    -0.007    -0.004     0.001
     0.670    -0.005     0.002     0.002
     0.680    -0.007     0.006     0.002
     0.690     0.000     0.004     0.000
     0.700     0.007     0.001    -0.003
     0.710     0.013    -0.001    -0.004
     0.720     0.009     0.002     0.001
     0.730    -0.001    -0.001    -0.001
     0.740     0.000    -0.003     0.000
     0.750    -0.003     0.001     0.003
     0.760    -0.008    -0.005     0.002
     0.770    -0.002    -0.003     0.008
     0.780     0.003     0.002     0.007
     0.790     0.008     0.000     0.006
     0.800     0.010     0.000     0.009
     0.810    -0.001     0.003     0.008
     0.820    -0.002     0.006     0.000
     0.830     0.000     0.004    -0.009
     0.840    -0.005     0.003    -0.006
     0.850    -0.002     0.003    -0.005
     0.860     0.000     0.005    -0.003
     0.870    -0.001     0.001     0.004
     0.880    -0.001    -0.003     0.007
     0.890    -0.005    -0.007     0.002
     0.900     0.002    -0.014    -0.005
     0.910     0.000    -0.008    -0.005
     0.920    -0.004    -0.003     0.004
     0.930     0.001     0.002     0.007
     0.940    -0.001     0.004     0.003
     0.950    -0.001     0.003     0.001
     0.960    -0.001     0.005    -0.003
     0.970     0.002    -0.007    -0.003
     0.980     0.004    -0.003     0.000
     0.990    -0.001     0.000    -0.004
     1.000    -0.003     0.002    -0.010
     1.010    -0.004     0.006    -0.010
     1.020    -0.001    -0.002    -0.004
     1.030    -0.003    -0.003     0.000
     1.040     0.001     0.001     0.000
     1.050     0.005     0.004     0.000
     1.060     0.002     0.004     0.002
     1.070     0.002     0.001     0.007
     1.080     0.002    -0.002     0.012
     1.090     0.007     0.002     0.010
     1.100     0.002     0.005     0.006
     1.110    -0.003     0.006     0.005
     1.120    -0.002     0.005     0.008
     1.130    -0.004    -0.005     0.008
     1.140    -0.004    -0.005     0.003
     1.150    -0.005    -0.001     0.002
     1.160    -0.008    -0.005     0.004
     1.170    -0.008    -0.002     0.000
     1.180    -0.007     0.004    -0.002
     1.190    -0.012     0.007    -0.002
     1.200    -0.003     0.002    -0.003
     1.210     0.004    -0.003     0.001
     1.220     0.002    -0.001     0.003
     1.230     0.006     0.002     0.000
     1.240     0.004     0.008     0.002
     1.250    -0.001     0.006     0.003
     1.260    -0.006     0.003     0.000
     1.270    -0.001     0.004     0.001
     1.280     0.008    -0.002     0.000
     1.290     0.006    -0.004    -0.002
     1.300     0.003    -0.002     0.005
     1.310     0.002     0.005     0.005
     1.320     0.003     0.007    -0.002
     1.330     0.006     0.002    -0.002
     1.340     0.006    -0.002     0.002
     1.350     0.002     0.001     0.007
     1.360     0.001     0.007     0.011
     1.370     0.005     0.005     0.012
     1.380     0.004     0.004     0.014
     1.390     0.008    -0.002     0.011
     1.400     0.005    -0.004     0.000
     1.410    -0.005    -0.001     0.002
     1.420    -0.008     0.001     0.002
     1.430    -0.010     0.005    -0.002
     1.440    -0.009     0.003     0.003
     1.450    -0.014     0.006     0.001
     1.460    -0.012     0.002     0.001
     1.470     0.000    -0.002     0.002
     1.480     0.004    -0.002     0.001
     1.490     0.002     0.001     0.007
     1.500    -0.004     0.002     0.007
     1.510    -0.007    -0.001     0.007
     1.520    -0.008     0.004     0.008
     1.530    -0.006     0.004     0.006
     1.540    -0.002     0.004     0.001
     1.550    -0.001     0.004    -0.002
     1.560     0.002     0.001    -0.005
     1.570     0.007    -0.001     0.000
     1.580     0.009    -0.002     0.001
     1.590     0.002     0.001    -0.001
     1.600    -0.001    -0.001     0.005
     1.610     0.001    -0.001     0.006
     1.620     0.003    -0.003     0.004
     1.630     0.006    -0.006     0.005
     1.640    -0.001    -0.005     0.004
     1.650    -0.002    -0.005     0.001
