#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: TAI
#StationName: Tainan City
#StationLongitude(E): 120.197
#StationLatitude(N): 22.995
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    0.615~   -0.676
#AmplitudeMAX. N:    1.029~   -1.289
#AmplitudeMAX. E:    1.185~   -1.189
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     0.000    -0.090    -0.014     0.026
     0.010    -0.012     0.037    -0.002
     0.020     0.117    -0.003     0.007
     0.030     0.095    -0.055    -0.052
     0.040     0.024    -0.031    -0.002
     0.050    -0.027     0.052     0.028
     0.060    -0.073     0.014     0.018
     0.070    -0.034    -0.037     0.018
     0.080    -0.040    -0.002    -0.024
     0.090     0.003    -0.051    -0.022
     0.100     0.030     0.016     0.005
     0.110    -0.018     0.092    -0.013
     0.120     0.052     0.004    -0.018
     0.130     0.045    -0.019     0.047
     0.140    -0.007    -0.010    -0.017
     0.150    -0.029    -0.067    -0.037
     0.160    -0.037    -0.035     0.060
     0.170    -0.025     0.059    -0.017
     0.180    -0.002     0.036    -0.020
     0.190     0.062    -0.044     0.031
     0.200    -0.016     0.018    -0.040
     0.210    -0.049     0.046     0.017
     0.220     0.002    -0.039     0.050
     0.230     0.000    -0.001    -0.047
     0.240     0.061    -0.010    -0.031
     0.250     0.024    -0.031     0.033
     0.260    -0.032     0.013     0.021
     0.270    -0.019    -0.010     0.011
     0.280    -0.021    -0.009    -0.022
     0.290     0.038     0.024     0.000
     0.300     0.040     0.002     0.053
     0.310     0.030    -0.001    -0.047
     0.320    -0.013     0.054    -0.051
     0.330    -0.088    -0.027     0.038
     0.340    -0.008    -0.064     0.015
     0.350     0.036     0.028    -0.013
     0.360     0.023    -0.015     0.001
     0.370     0.039    -0.033    -0.005
     0.380     0.031    -0.010    -0.024
     0.390    -0.025     0.013    -0.011
     0.400    -0.040     0.074     0.017
     0.410     0.006     0.017     0.024
     0.420    -0.018    -0.054    -0.013
     0.430     0.015    -0.032     0.013
     0.440     0.022     0.041    -0.012
     0.450     0.002     0.018    -0.060
     0.460    -0.041    -0.062     0.053
     0.470    -0.092    -0.044     0.037
     0.480    -0.019     0.028    -0.031
     0.490     0.021     0.016    -0.009
     0.500     0.084    -0.008     0.008
     0.510     0.062     0.036     0.020
     0.520    -0.023    -0.050     0.004
     0.530    -0.069     0.003     0.003
     0.540    -0.086     0.018    -0.054
     0.550     0.038    -0.021    -0.015
     0.560     0.073     0.050     0.081
     0.570    -0.010    -0.073     0.007
     0.580    -0.056     0.003    -0.019
     0.590    -0.028     0.057    -0.025
     0.600     0.062    -0.040    -0.043
     0.610     0.080     0.025     0.026
     0.620     0.009    -0.012     0.050
     0.630    -0.008    -0.050     0.016
     0.640    -0.006     0.033    -0.033
     0.650    -0.025     0.022    -0.036
     0.660    -0.026    -0.005     0.003
     0.670     0.004     0.019     0.025
     0.680     0.022    -0.020     0.009
     0.690    -0.001    -0.012    -0.001
     0.700     0.020    -0.003     0.008
     0.710     0.005    -0.020    -0.048
     0.720    -0.018     0.017     0.001
     0.730    -0.058     0.001     0.047
     0.740    -0.058    -0.030    -0.007
     0.750     0.054    -0.007     0.002
     0.760     0.019     0.022    -0.026
     0.770     0.015     0.053    -0.012
     0.780     0.012     0.014     0.023
     0.790    -0.088    -0.050     0.012
     0.800    -0.021    -0.008    -0.027
     0.810     0.051     0.010    -0.050
     0.820     0.027    -0.017     0.034
     0.830    -0.045    -0.055     0.043
     0.840    -0.045    -0.005     0.002
     0.850    -0.017     0.058     0.003
     0.860    -0.004    -0.007    -0.017
     0.870     0.089     0.017    -0.011
     0.880     0.025     0.036    -0.002
     0.890    -0.029     0.023    -0.030
     0.900    -0.004    -0.048    -0.018
     0.910    -0.044    -0.057     0.037
     0.920     0.022     0.029     0.012
     0.930     0.058    -0.024    -0.003
     0.940    -0.016    -0.007     0.022
     0.950    -0.054    -0.013    -0.016
     0.960    -0.023     0.024    -0.037
     0.970     0.003     0.019     0.003
     0.980     0.047    -0.026     0.022
     0.990     0.060     0.039    -0.007
     1.000    -0.049     0.003     0.010
     1.010    -0.047     0.026    -0.005
     1.020     0.022    -0.058    -0.023
     1.030    -0.011    -0.060     0.013
     1.040    -0.028     0.069    -0.019
     1.050     0.009     0.004    -0.017
     1.060     0.038     0.021    -0.005
     1.070     0.022     0.039    -0.001
     1.080    -0.037    -0.026     0.028
     1.090    -0.058    -0.033     0.008
     1.100    -0.019     0.005     0.006
     1.110     0.014     0.019    -0.021
     1.120     0.014    -0.016    -0.009
     1.130    -0.025    -0.021    -0.007
     1.140    -0.039     0.012    -0.005
     1.150    -0.023     0.010     0.049
     1.160     0.013    -0.010     0.012
     1.170     0.024    -0.010    -0.021
     1.180     0.055     0.024    -0.040
     1.190     0.063     0.039     0.033
     1.200    -0.017    -0.030     0.010
     1.210    -0.021    -0.008    -0.046
     1.220    -0.063    -0.027     0.050
     1.230    -0.093    -0.041    -0.007
     1.240    -0.021     0.049    -0.026
     1.250     0.017     0.022     0.026
     1.260     0.049    -0.021    -0.017
     1.270     0.041    -0.051     0.013
     1.280    -0.007     0.040     0.019
     1.290     0.017     0.045    -0.032
     1.300     0.036    -0.027     0.043
     1.310    -0.004     0.050     0.012
     1.320    -0.001    -0.041    -0.056
     1.330    -0.033    -0.043     0.032
