#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: WTC
#StationName: Dacheng
#StationLongitude(E): 120.289
#StationLatitude(N): 23.862
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    2.404~   -2.084
#AmplitudeMAX. N:    7.442~   -7.181
#AmplitudeMAX. E:    4.805~   -5.308
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     0.000     0.035     0.021     0.021
     0.010     0.035     0.027     0.014
     0.020     0.030     0.025     0.018
     0.030     0.021     0.028     0.004
     0.040     0.011     0.016     0.000
     0.050    -0.009     0.002    -0.007
     0.060    -0.029     0.004    -0.012
     0.070    -0.053     0.000    -0.006
     0.080    -0.064     0.005    -0.002
     0.090    -0.066     0.013     0.003
     0.100    -0.063     0.002    -0.004
     0.110    -0.052    -0.014    -0.013
     0.120    -0.058    -0.025    -0.016
     0.130    -0.053    -0.035    -0.009
     0.140    -0.047    -0.020     0.000
     0.150    -0.043    -0.019    -0.007
     0.160    -0.008    -0.030    -0.001
     0.170     0.021    -0.012     0.001
     0.180     0.028    -0.037    -0.012
     0.190     0.036    -0.060     0.005
     0.200     0.055    -0.037     0.025
     0.210     0.069    -0.023     0.026
     0.220     0.073    -0.009     0.020
     0.230     0.078    -0.002     0.010
     0.240     0.072    -0.001     0.009
     0.250     0.063     0.006     0.014
     0.260     0.056     0.013     0.026
     0.270     0.038     0.027     0.039
     0.280     0.023     0.040     0.042
     0.290     0.017     0.046     0.038
     0.300     0.002     0.052     0.029
     0.310    -0.015     0.049     0.017
     0.320    -0.031     0.035     0.013
     0.330    -0.059     0.024     0.011
     0.340    -0.081     0.011    -0.002
     0.350    -0.087     0.012    -0.005
     0.360    -0.082     0.007    -0.022
     0.370    -0.079    -0.003    -0.028
     0.380    -0.069    -0.015    -0.015
     0.390    -0.055    -0.034    -0.021
     0.400    -0.050    -0.038    -0.016
     0.410    -0.034    -0.045    -0.030
     0.420    -0.030    -0.035    -0.049
     0.430    -0.027    -0.042    -0.050
     0.440    -0.012    -0.048    -0.043
     0.450     0.005    -0.020    -0.026
     0.460     0.024    -0.020    -0.017
     0.470     0.042    -0.005    -0.002
     0.480     0.062     0.007    -0.006
     0.490     0.071    -0.003    -0.012
     0.500     0.082     0.001     0.001
     0.510     0.088    -0.003     0.025
     0.520     0.082    -0.001     0.051
     0.530     0.073     0.009     0.046
     0.540     0.065     0.015     0.042
     0.550     0.054     0.016     0.052
     0.560     0.037     0.016     0.047
     0.570     0.028     0.017     0.049
     0.580     0.011     0.005     0.066
     0.590    -0.013     0.001     0.069
     0.600    -0.027     0.006     0.053
     0.610    -0.049     0.006     0.020
     0.620    -0.073     0.003    -0.019
     0.630    -0.076     0.001    -0.037
     0.640    -0.082    -0.001    -0.044
     0.650    -0.091    -0.017    -0.036
     0.660    -0.085    -0.020    -0.030
     0.670    -0.085     0.003    -0.047
     0.680    -0.074    -0.003    -0.050
     0.690    -0.040    -0.024    -0.061
     0.700    -0.012    -0.021    -0.058
     0.710     0.002    -0.050    -0.048
     0.720     0.019    -0.046    -0.042
     0.730     0.050    -0.012    -0.006
     0.740     0.064    -0.022    -0.007
     0.750     0.063    -0.018    -0.015
     0.760     0.074    -0.020     0.001
     0.770     0.079    -0.026     0.011
     0.780     0.083    -0.020     0.017
     0.790     0.093    -0.016     0.027
     0.800     0.081    -0.010     0.049
     0.810     0.068    -0.005     0.046
     0.820     0.055     0.011     0.051
     0.830     0.036     0.024     0.060
     0.840     0.020     0.040     0.047
     0.850     0.001     0.042     0.038
     0.860    -0.009     0.041     0.024
     0.870    -0.020     0.050     0.015
     0.880    -0.036     0.033     0.008
     0.890    -0.046     0.026     0.003
     0.900    -0.053     0.016     0.017
     0.910    -0.061    -0.001     0.010
     0.920    -0.067     0.014    -0.012
     0.930    -0.073     0.008    -0.022
     0.940    -0.077    -0.001    -0.028
     0.950    -0.078     0.003    -0.034
     0.960    -0.074    -0.021    -0.034
     0.970    -0.058    -0.030    -0.028
     0.980    -0.041    -0.031    -0.020
     0.990    -0.030    -0.038    -0.016
     1.000    -0.023    -0.035    -0.020
     1.010    -0.013    -0.032    -0.009
     1.020     0.004    -0.036    -0.003
     1.030     0.027    -0.026     0.001
     1.040     0.044    -0.009     0.007
     1.050     0.055    -0.016     0.002
     1.060     0.059    -0.006    -0.003
     1.070     0.067    -0.001    -0.003
     1.080     0.080    -0.007     0.023
     1.090     0.071    -0.018     0.029
     1.100     0.062    -0.028     0.033
     1.110     0.052    -0.013     0.040
     1.120     0.031     0.002     0.027
     1.130     0.009     0.013     0.025
     1.140    -0.006     0.020     0.014
     1.150    -0.022     0.020     0.021
     1.160    -0.040     0.017     0.021
     1.170    -0.052     0.030     0.004
     1.180    -0.073     0.031    -0.008
     1.190    -0.081     0.036    -0.002
     1.200    -0.089     0.032    -0.021
     1.210    -0.074     0.019    -0.026
     1.220    -0.056     0.051     0.014
     1.230    -0.081     0.014    -0.028
     1.240    -0.076     0.007    -0.036
     1.250    -0.040     0.044    -0.019
     1.260    -0.028     0.019    -0.055
     1.270    -0.023     0.005    -0.040
     1.280     0.001    -0.006    -0.021
     1.290     0.011    -0.009    -0.022
     1.300     0.033    -0.023    -0.029
     1.310     0.067    -0.019    -0.017
     1.320     0.063    -0.011    -0.002
     1.330     0.070    -0.025    -0.001
     1.340     0.069    -0.007     0.014
     1.350     0.054    -0.011     0.027
     1.360     0.042    -0.011     0.031
     1.370     0.030    -0.008     0.021
     1.380     0.034    -0.015     0.020
     1.390     0.021    -0.003     0.027
     1.400    -0.003    -0.011     0.030
     1.410    -0.015    -0.015     0.042
     1.420    -0.028    -0.004     0.044
     1.430    -0.045     0.004     0.031
     1.440    -0.051     0.013     0.022
     1.450    -0.061     0.022     0.005
     1.460    -0.063     0.020    -0.003
     1.470    -0.053     0.004     0.007
     1.480    -0.061    -0.020     0.001
     1.490    -0.064    -0.024    -0.010
     1.500    -0.051    -0.007    -0.017
     1.510    -0.044     0.000    -0.043
     1.520    -0.039     0.009    -0.049
     1.530    -0.033     0.012    -0.039
     1.540    -0.032    -0.005    -0.033
     1.550    -0.019     0.007    -0.032
     1.560     0.007     0.027    -0.033
     1.570     0.016     0.029    -0.016
     1.580     0.017     0.047    -0.013
     1.590     0.025     0.048    -0.023
     1.600     0.038     0.032    -0.012
     1.610     0.052     0.022    -0.017
     1.620     0.060     0.018    -0.020
     1.630     0.071     0.031     0.007
     1.640     0.070     0.038     0.016
     1.650     0.060     0.040     0.022
     1.660     0.057     0.035     0.034
     1.670     0.049     0.023     0.019
     1.680     0.036     0.003     0.007
     1.690     0.027    -0.011     0.003
     1.700     0.011    -0.004    -0.007
     1.710    -0.003    -0.005    -0.012
     1.720    -0.006    -0.001    -0.010
     1.730    -0.024    -0.010    -0.015
     1.740    -0.036    -0.029    -0.001
     1.750    -0.054    -0.027     0.020
     1.760    -0.082    -0.029    -0.016
     1.770    -0.073    -0.011    -0.004
     1.780    -0.074     0.002     0.031
     1.790    -0.106    -0.046    -0.009
     1.800    -0.087    -0.040    -0.008
     1.810    -0.041    -0.006    -0.001
     1.820    -0.038    -0.021    -0.017
     1.830    -0.038    -0.007     0.005
     1.840    -0.011     0.002     0.029
     1.850    -0.002     0.003     0.041
     1.860     0.013     0.012     0.031
     1.870     0.044     0.013     0.025
     1.880     0.050     0.019     0.004
     1.890     0.069     0.014    -0.014
     1.900     0.086     0.031     0.007
     1.910     0.075     0.023     0.017
     1.920     0.073     0.012     0.016
     1.930     0.085     0.034     0.015
     1.940     0.085     0.026     0.008
     1.950     0.068     0.027    -0.014
     1.960     0.052     0.039    -0.016
     1.970     0.032     0.035    -0.015
     1.980    -0.012     0.032    -0.018
     1.990    -0.042     0.025    -0.002
     2.000    -0.045     0.001    -0.017
     2.010    -0.050    -0.017    -0.027
     2.020    -0.045     0.001    -0.027
     2.030    -0.051     0.006    -0.020
     2.040    -0.057    -0.013    -0.010
     2.050    -0.052    -0.006    -0.013
     2.060    -0.048    -0.006     0.010
     2.070    -0.037    -0.024     0.028
