#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: SHH
#StationName: Xinhua
#StationLongitude(E): 120.348
#StationLatitude(N): 23.021
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    2.232~   -2.979
#AmplitudeMAX. N:    3.418~   -4.008
#AmplitudeMAX. E:    4.418~   -5.587
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     0.000     0.001    -0.005    -0.013
     0.010     0.002    -0.001    -0.023
     0.020     0.000    -0.003    -0.002
     0.030     0.000    -0.005    -0.004
     0.040     0.009    -0.001     0.000
     0.050     0.007    -0.005    -0.005
     0.060     0.005    -0.009    -0.010
     0.070     0.013    -0.005    -0.009
     0.080     0.003    -0.006     0.000
     0.090     0.004    -0.004     0.003
     0.100     0.004     0.002    -0.001
     0.110     0.002    -0.003    -0.002
     0.120     0.002    -0.004    -0.006
     0.130     0.002     0.003     0.000
     0.140    -0.002    -0.001     0.005
     0.150    -0.002    -0.003     0.004
     0.160     0.002     0.008    -0.003
     0.170     0.001    -0.005    -0.003
     0.180     0.001    -0.001     0.000
     0.190    -0.004    -0.008     0.004
     0.200    -0.003    -0.006     0.000
     0.210    -0.003     0.001     0.000
     0.220     0.008    -0.006     0.000
     0.230     0.001    -0.005     0.002
     0.240     0.004    -0.004    -0.005
     0.250     0.010    -0.005    -0.009
     0.260     0.003    -0.008    -0.013
     0.270     0.004    -0.005    -0.015
     0.280     0.008    -0.010    -0.007
     0.290     0.000    -0.003    -0.003
     0.300     0.005    -0.004    -0.005
     0.310     0.005    -0.001    -0.005
     0.320     0.005    -0.003    -0.003
     0.330     0.014    -0.006    -0.004
     0.340     0.011    -0.007    -0.013
     0.350     0.008    -0.007    -0.004
     0.360     0.002    -0.004    -0.005
     0.370    -0.002    -0.006     0.004
     0.380    -0.002    -0.001    -0.001
     0.390    -0.002    -0.001    -0.003
     0.400    -0.002     0.006     0.000
     0.410     0.000     0.010    -0.002
     0.420     0.001     0.004    -0.005
