#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: TYC
#StationName: Yuchi
#StationLongitude(E): 120.870
#StationLatitude(N): 23.905
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    2.471~   -1.950
#AmplitudeMAX. N:    3.003~   -2.751
#AmplitudeMAX. E:    3.501~   -2.771
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     0.000     0.004     0.004     0.003
     0.010     0.006     0.003     0.003
     0.020     0.004     0.003     0.003
     0.030     0.004     0.003     0.002
     0.040     0.005     0.003     0.002
     0.050     0.004     0.002     0.002
     0.060     0.004     0.002     0.002
     0.070     0.004     0.002     0.002
     0.080     0.003     0.001     0.001
     0.090     0.003     0.002     0.001
     0.100     0.004     0.004     0.003
     0.110     0.004     0.003     0.002
     0.120     0.003     0.002     0.003
     0.130     0.004     0.002     0.002
     0.140     0.004     0.002     0.001
     0.150     0.003     0.003     0.002
     0.160     0.003     0.002     0.001
     0.170     0.004     0.002     0.000
     0.180     0.003     0.002     0.002
     0.190     0.004     0.002     0.002
     0.200     0.004     0.003     0.002
     0.210     0.002     0.002     0.002
     0.220     0.004     0.002     0.001
     0.230     0.003     0.002     0.001
     0.240     0.003     0.002     0.001
     0.250     0.004     0.002     0.002
     0.260     0.002     0.001     0.001
     0.270     0.004     0.003     0.002
     0.280     0.003     0.002     0.001
     0.290     0.002     0.002     0.001
     0.300     0.003     0.002     0.002
     0.310     0.003     0.002     0.000
     0.320     0.003     0.002     0.001
     0.330     0.002     0.001     0.001
     0.340     0.003     0.003     0.001
     0.350     0.003     0.003     0.001
     0.360     0.003     0.002     0.001
     0.370     0.004     0.004     0.002
     0.380     0.003     0.001     0.002
     0.390     0.003     0.002     0.002
     0.400     0.003     0.003     0.001
     0.410     0.003     0.001     0.002
     0.420     0.003     0.002     0.001
     0.430     0.003     0.003     0.002
     0.440     0.004     0.002     0.002
     0.450     0.002     0.001     0.001
     0.460     0.004     0.002     0.002
     0.470     0.003     0.002     0.002
     0.480     0.002     0.002     0.002
     0.490     0.003     0.003     0.002
     0.500     0.003     0.002     0.002
     0.510     0.002     0.002     0.001
     0.520     0.002     0.003     0.002
     0.530     0.003     0.003     0.002
     0.540     0.003     0.002     0.001
     0.550     0.002     0.002     0.002
     0.560     0.003     0.002     0.002
     0.570     0.004     0.003     0.002
     0.580     0.002     0.002     0.002
     0.590     0.003     0.003     0.001
     0.600     0.005     0.004     0.002
     0.610     0.003     0.002     0.001
     0.620     0.002     0.002     0.001
     0.630     0.002     0.003     0.001
     0.640     0.002     0.002     0.001
     0.650     0.002     0.002     0.002
     0.660     0.001     0.002     0.001
     0.670     0.002     0.002     0.001
     0.680     0.002     0.002     0.002
     0.690     0.002     0.001     0.002
     0.700     0.002     0.003     0.002
     0.710     0.002     0.002     0.001
     0.720     0.001     0.001     0.002
     0.730     0.002     0.002     0.002
     0.740     0.003     0.001     0.002
     0.750     0.001     0.001     0.001
     0.760     0.001     0.002     0.002
     0.770     0.002     0.001     0.002
     0.780     0.002     0.002     0.000
     0.790     0.002     0.002     0.001
     0.800     0.003     0.002     0.001
     0.810     0.002     0.002     0.001
     0.820     0.002     0.001     0.002
     0.830     0.003     0.001     0.001
     0.840     0.002     0.002     0.000
     0.850     0.002     0.001     0.001
     0.860     0.003     0.002     0.001
     0.870     0.001     0.002     0.001
     0.880     0.002     0.001     0.001
     0.890     0.001     0.001     0.000
     0.900     0.002     0.002     0.000
     0.910     0.003     0.002     0.001
