#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: TWS1
#StationName: Wugu
#StationLongitude(E): 121.423
#StationLatitude(N): 25.101
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    1.236~   -1.005
#AmplitudeMAX. N:    1.290~   -1.489
#AmplitudeMAX. E:    1.751~   -2.277
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     0.000     0.002     0.007     0.001
     0.010     0.002     0.002     0.002
     0.020     0.004    -0.002     0.001
     0.030     0.005     0.001    -0.001
     0.040     0.004     0.005    -0.002
     0.050     0.002     0.002     0.001
     0.060     0.001    -0.001     0.001
     0.070     0.001     0.001    -0.004
     0.080     0.001     0.003    -0.004
     0.090    -0.001     0.003     0.000
     0.100     0.003    -0.001     0.002
     0.110     0.004     0.002     0.000
     0.120     0.002     0.006    -0.003
     0.130     0.002     0.004     0.000
     0.140    -0.001     0.001     0.000
     0.150     0.002    -0.001    -0.003
     0.160     0.002     0.003    -0.003
     0.170     0.001     0.003    -0.001
     0.180     0.000     0.000     0.001
     0.190    -0.001     0.000    -0.001
     0.200     0.001     0.004    -0.003
     0.210     0.001     0.005    -0.001
     0.220     0.002    -0.001    -0.001
     0.230     0.002     0.000    -0.002
     0.240     0.002     0.005    -0.001
     0.250     0.002     0.004    -0.001
     0.260     0.000     0.000     0.001
     0.270     0.001    -0.002    -0.001
     0.280     0.001     0.002    -0.004
     0.290     0.000     0.004    -0.002
     0.300     0.001    -0.001     0.001
     0.310     0.002    -0.003    -0.001
     0.320     0.001     0.002    -0.001
     0.330     0.000     0.005    -0.001
     0.340    -0.001    -0.001    -0.002
     0.350     0.000    -0.002    -0.001
     0.360     0.001     0.002    -0.002
     0.370     0.001     0.003    -0.003
     0.380     0.001     0.000    -0.002
     0.390    -0.001    -0.003    -0.001
     0.400     0.001     0.002    -0.001
     0.410     0.002     0.004    -0.003
     0.420    -0.002     0.000    -0.002
     0.430     0.000    -0.002     0.001
     0.440     0.001     0.001    -0.003
     0.450     0.001     0.004    -0.002
     0.460     0.002     0.001    -0.001
     0.470     0.001    -0.001    -0.002
     0.480     0.000    -0.001    -0.001
     0.490     0.002     0.004    -0.005
     0.500     0.005     0.002    -0.001
     0.510     0.001    -0.003     0.000
     0.520    -0.001     0.001    -0.002
     0.530     0.002     0.001     0.001
     0.540    -0.001    -0.001    -0.003
     0.550     0.001    -0.002    -0.001
     0.560     0.003    -0.001     0.000
     0.570     0.001     0.002     0.000
     0.580    -0.001     0.001    -0.002
     0.590     0.001    -0.002    -0.002
     0.600     0.001    -0.001     0.001
     0.610     0.000     0.002     0.000
     0.620    -0.001     0.001     0.001
     0.630     0.003    -0.002    -0.001
     0.640     0.002    -0.002    -0.001
     0.650    -0.002     0.000     0.000
     0.660     0.003     0.003     0.000
     0.670     0.002     0.000     0.000
     0.680    -0.002    -0.003    -0.001
     0.690     0.003     0.002     0.002
     0.700     0.000     0.002     0.000
     0.710    -0.001    -0.002    -0.001
     0.720     0.001    -0.002    -0.001
     0.730    -0.001     0.001     0.001
     0.740    -0.001     0.002     0.000
     0.750     0.000     0.000    -0.002
     0.760     0.000    -0.003     0.000
     0.770     0.001     0.001     0.000
     0.780     0.000     0.004     0.000
     0.790    -0.002    -0.001     0.000
     0.800     0.001    -0.003    -0.002
     0.810    -0.001    -0.001     0.000
     0.820    -0.001     0.001     0.002
     0.830     0.001    -0.001     0.001
     0.840     0.000    -0.003    -0.001
