#Earthquake Information
#Origin Time(GMT+08): 2021/04/18-22:11:39
#EpicenterLongitude(E): 121.49
#EpicenterLatitude(N): 23.87
#Depth(km): 15.0
#Magnitude(Ml): 5.8

#Station Information
#StationCode: NSK
#StationName: Sanguang
#StationLongitude(E): 121.366
#StationLatitude(N): 24.674
#InstrumentKind: FBA
#StartTime(GMT+08): 2021/04/18-22:11:30.000
#RecordLength(sec): 110
#SampleRate(Hz): 100
#AmplitudeUnit:  gal. DCoffset(corr)
#AmplitudeMAX. U:    3.389~   -3.364
#AmplitudeMAX. N:    5.540~   -7.137
#AmplitudeMAX. E:    7.652~   -7.212
#DataSequence: Time U(+); N(+); E(+)
#Data: 4F10.3 
     0.000     0.001     0.001     0.001
     0.010     0.002    -0.002    -0.003
     0.020     0.000    -0.002    -0.001
     0.030    -0.001     0.001     0.005
     0.040     0.001     0.002     0.004
     0.050     0.001    -0.001    -0.002
     0.060     0.000    -0.001    -0.002
     0.070     0.001     0.002     0.002
     0.080     0.000     0.000     0.001
     0.090     0.001     0.000     0.003
     0.100     0.002     0.002     0.001
     0.110     0.001     0.000    -0.003
     0.120     0.000    -0.001     0.002
     0.130     0.001     0.001     0.000
     0.140     0.001     0.001     0.002
     0.150     0.000     0.000     0.002
     0.160     0.001    -0.001     0.002
     0.170     0.002     0.000     0.001
     0.180     0.001     0.002     0.001
     0.190     0.000     0.003     0.004
     0.200     0.001     0.002    -0.002
     0.210     0.000    -0.002    -0.002
     0.220     0.000    -0.001     0.001
     0.230     0.002     0.002     0.001
     0.240    -0.001     0.002     0.002
     0.250    -0.001    -0.002     0.000
     0.260     0.001    -0.004     0.001
     0.270     0.000     0.004     0.002
     0.280     0.001     0.006     0.002
     0.290     0.001     0.000     0.001
     0.300     0.002    -0.005    -0.001
     0.310     0.002     0.000     0.000
     0.320     0.001     0.005     0.002
     0.330     0.001     0.000     0.000
     0.340     0.001    -0.001     0.002
     0.350     0.001     0.000     0.004
     0.360     0.000     0.003     0.002
     0.370     0.000     0.003     0.003
     0.380     0.001    -0.002     0.001
     0.390     0.001     0.001     0.002
     0.400     0.000     0.002     0.004
     0.410     0.001     0.003     0.002
     0.420     0.000     0.002     0.002
     0.430     0.000    -0.002     0.001
     0.440     0.000     0.001     0.002
     0.450    -0.001     0.002     0.001
     0.460     0.000     0.001     0.001
     0.470     0.001     0.000     0.002
     0.480     0.001    -0.001     0.000
     0.490    -0.001     0.001     0.002
     0.500     0.000     0.000     0.002
     0.510     0.000    -0.002     0.000
     0.520     0.000     0.000     0.001
     0.530     0.002     0.002     0.001
     0.540     0.001     0.001    -0.002
     0.550     0.001     0.001     0.002
     0.560     0.000    -0.001     0.003
     0.570     0.000     0.001    -0.001
     0.580     0.001     0.002     0.001
     0.590     0.001     0.000     0.003
     0.600     0.000     0.000     0.002
     0.610     0.001     0.000     0.000
     0.620     0.001     0.002     0.002
     0.630     0.000     0.002     0.004
     0.640     0.001     0.000     0.002
     0.650     0.001     0.000     0.002
     0.660     0.001     0.003    -0.001
     0.670     0.000     0.002     0.001
     0.680    -0.001    -0.001     0.005
     0.690     0.001    -0.001     0.001
     0.700     0.002     0.002     0.002
     0.710     0.000     0.002     0.003
     0.720     0.000    -0.001     0.002
     0.730     0.000    -0.001    -0.001
     0.740     0.001     0.004     0.000
     0.750     0.002     0.002     0.003
     0.760     0.000    -0.002     0.002
     0.770     0.001    -0.001    -0.001
     0.780     0.001     0.000     0.001
     0.790     0.000     0.002     0.001
     0.800     0.001    -0.001     0.002
     0.810     0.001     0.000     0.002
     0.820     0.001     0.002    -0.001
     0.830     0.002    -0.001    -0.001
     0.840     0.001    -0.001     0.004
     0.850     0.001     0.001     0.002
     0.860     0.001     0.002    -0.001
     0.870     0.001     0.001     0.002
     0.880     0.001    -0.001     0.004
     0.890    -0.001     0.000     0.004
     0.900     0.002     0.001    -0.002
     0.910     0.002     0.000     0.002
     0.920    -0.001    -0.002     0.002
     0.930     0.001     0.000    -0.002
     0.940    -0.001     0.003     0.000
     0.950     0.002     0.001     0.002
     0.960     0.001    -0.003     0.004
     0.970     0.000    -0.002     0.002
     0.980     0.002     0.002    -0.002
     0.990     0.000     0.001     0.000
     1.000     0.002    -0.001     0.002
     1.010    -0.001     0.000     0.001
     1.020     0.000     0.001    -0.001
     1.030     0.002     0.000     0.001
     1.040     0.000    -0.003     0.001
     1.050     0.000    -0.001     0.004
     1.060     0.000     0.002     0.002
     1.070     0.000    -0.001    -0.001
     1.080     0.000    -0.003    -0.001
     1.090     0.000     0.001    -0.001
     1.100     0.001     0.002     0.005
     1.110     0.000    -0.002     0.004
     1.120     0.001    -0.003    -0.002
     1.130     0.001     0.002     0.000
     1.140     0.001     0.003     0.002
     1.150     0.000    -0.002     0.005
     1.160     0.000    -0.002     0.001
     1.170     0.002     0.002    -0.001
     1.180     0.000     0.002     0.001
     1.190     0.000     0.000     0.002
     1.200     0.002    -0.002     0.002
     1.210     0.000     0.001    -0.001
     1.220     0.001     0.004     0.002
     1.230     0.001     0.000     0.005
     1.240     0.000    -0.002     0.002
     1.250     0.002     0.000     0.001
     1.260     0.001     0.003    -0.002
     1.270     0.000     0.001     0.000
     1.280     0.002    -0.003     0.004
     1.290     0.001    -0.002     0.003
     1.300     0.002     0.003    -0.001
     1.310     0.002     0.005     0.003
     1.320     0.002     0.002     0.004
     1.330     0.002    -0.003    -0.001
     1.340     0.000    -0.001     0.003
     1.350     0.002     0.003     0.003
     1.360     0.002     0.002     0.001
     1.370     0.001    -0.001     0.001
     1.380     0.002    -0.001     0.002
     1.390     0.000    -0.002     0.003
     1.400     0.000     0.002     0.001
     1.410     0.002     0.008     0.001
     1.420     0.000    -0.002    -0.001
     1.430     0.000    -0.007     0.000
     1.440     0.001    -0.002     0.002
     1.450     0.000     0.004     0.003
     1.460     0.000     0.007     0.001
     1.470     0.000    -0.003    -0.002
     1.480     0.000    -0.004     0.004
     1.490     0.001     0.004     0.005
     1.500     0.001     0.001     0.002
     1.510     0.002     0.001    -0.001
     1.520     0.001    -0.002    -0.001
     1.530     0.000    -0.002     0.003
     1.540     0.001     0.003     0.002
     1.550     0.001     0.001     0.002
     1.560     0.002    -0.001     0.003
     1.570     0.001    -0.003     0.002
     1.580     0.001     0.000     0.002
     1.590     0.001     0.004     0.001
     1.600     0.001     0.001     0.001
     1.610     0.001     0.000     0.003
     1.620     0.001    -0.001     0.000
     1.630     0.000    -0.001    -0.002
     1.640     0.001     0.000     0.002
     1.650     0.002     0.000     0.003
     1.660     0.000     0.001     0.003
     1.670     0.002     0.000     0.000
     1.680     0.002    -0.002     0.001
     1.690    -0.001     0.001     0.003
     1.700     0.001     0.002     0.004
     1.710     0.000    -0.002     0.002
     1.720     0.000    -0.002    -0.002
     1.730     0.000     0.001     0.002
     1.740     0.000     0.000     0.004
     1.750     0.002    -0.003     0.001
     1.760     0.000    -0.001    -0.002
     1.770     0.001     0.003     0.003
     1.780     0.002     0.001     0.006
     1.790     0.000    -0.002    -0.002
     1.800     0.000     0.000     0.000
     1.810     0.002    -0.001     0.004
     1.820     0.001     0.000     0.004
     1.830     0.001     0.001     0.000
     1.840     0.000    -0.003    -0.001
     1.850     0.000    -0.002     0.001
     1.860     0.000     0.002     0.005
     1.870     0.001     0.004     0.003
     1.880     0.002     0.000    -0.002
     1.890     0.001    -0.004     0.001
     1.900     0.001     0.001     0.003
     1.910     0.001     0.002     0.002
     1.920     0.001    -0.001     0.000
     1.930     0.001     0.000     0.001
     1.940     0.001     0.001     0.003
     1.950     0.001     0.001     0.002
     1.960     0.001    -0.001     0.002
     1.970     0.001     0.000    -0.002
     1.980     0.001     0.005     0.000
     1.990     0.001     0.001     0.006
     2.000     0.001    -0.005     0.002
     2.010     0.000     0.000    -0.001
     2.020     0.000     0.005     0.001
     2.030    -0.001     0.001     0.002
     2.040     0.001    -0.003     0.001
     2.050     0.001     0.000     0.002
     2.060    -0.001     0.003     0.003
     2.070     0.000     0.004     0.001
     2.080    -0.001    -0.001     0.001
     2.090     0.001    -0.003    -0.002
     2.100     0.001     0.001     0.000
     2.110    -0.001     0.003     0.003
     2.120     0.001     0.000     0.002
     2.130     0.000    -0.001    -0.002
     2.140    -0.001     0.001    -0.002
     2.150    -0.001     0.002     0.002
     2.160    -0.001     0.001     0.002
     2.170     0.000     0.000     0.001
     2.180     0.000     0.002     0.001
     2.190     0.000     0.003     0.002
     2.200     0.000    -0.002     0.003
     2.210     0.000    -0.003     0.002
     2.220     0.000     0.002     0.002
     2.230     0.000     0.005     0.000
     2.240     0.000     0.002    -0.001
     2.250     0.000    -0.003     0.002
     2.260     0.001    -0.001     0.002
     2.270     0.001     0.002     0.004
     2.280     0.000     0.001     0.002
     2.290     0.000    -0.001    -0.001
     2.300    -0.001     0.000     0.001
     2.310     0.000    -0.001     0.001
     2.320     0.001     0.001     0.000
     2.330    -0.001     0.003     0.002
     2.340     0.001     0.000     0.002
     2.350     0.000    -0.001     0.001
     2.360     0.001     0.000     0.000
     2.370     0.002     0.003     0.002
     2.380     0.000     0.001     0.001
     2.390     0.001    -0.001     0.000
     2.400     0.000    -0.002     0.001
     2.410     0.001    -0.002     0.000
     2.420     0.001     0.003     0.002
     2.430    -0.001    -0.001     0.004
     2.440     0.002    -0.002    -0.001
     2.450     0.000     0.002     0.000
     2.460    -0.001     0.001     0.002
     2.470     0.001     0.000     0.000
     2.480     0.001    -0.003     0.002
     2.490     0.000    -0.001     0.000
     2.500     0.001     0.003     0.000
     2.510     0.000     0.001     0.002
     2.520     0.000    -0.002     0.001
     2.530     0.002    -0.002    -0.001
     2.540     0.001     0.003     0.000
     2.550    -0.001    -0.001     0.001
     2.560     0.001    -0.005     0.002
