0.1,2.1520174980148714
0.10232929922807542,2.153996141750096
0.10471285480508996,2.1696396587414353
0.10715193052376065,2.2414067666068322
0.1096478196143185,2.46730547723146
0.11220184543019636,2.8874848703671203
0.1148153621496883,3.262131462917723
0.11748975549395298,3.429844579330414
0.12022644346174129,3.477253136067517
0.12302687708123815,3.4866426863193682
0.12589254117941673,3.489092406474797
0.1288249551693134,3.4947121217879458
0.1318256738556407,3.5096394727593516
0.13489628825916536,3.5393317414795553
0.1380384264602885,3.5794237313608166
0.14125375446227545,3.613376812980542
0.14454397707459277,3.6298902837275544
0.14791083881682077,3.626376371255378
0.1513561248436208,3.597360220412784
0.1548816618912481,3.5299250571088616
0.15848931924611134,3.412160866745342
0.16218100973589297,3.2548685903974994
0.16595869074375605,3.102984290917266
0.16982436524617442,3.006659779607934
0.17378008287493754,2.989112840401948
0.1778279410038923,3.050901829441551
0.18197008586099836,3.182525996170039
0.18620871366628675,3.3631727585740414
0.19054607179632474,3.55669792770353
0.19498445997580455,3.7225086699247436
0.19952623149688797,3.837110684870246
0.20417379446695297,3.903419211800311
0.20892961308540398,3.9438435249872326
0.21379620895022325,3.9891632124298524
0.2187761623949553,4.069035164773041
0.223872113856834,4.201522282988683
0.2290867652767773,4.382826216244645
0.2344228815319922,4.5836234141154755
0.23988329190194904,4.754464337308491
0.24547089156850305,4.842115480606644
0.251188643150958,4.8140104135312
0.2570395782768864,4.6785593002070085
0.26302679918953814,4.486902985527026
0.26915348039269155,4.315241270536263
0.2754228703338166,4.239020401547635
0.28183829312644537,4.309647355872654
0.28840315031266056,4.541392437543663
0.29512092266663853,4.911607511999999
0.3019951720402016,5.369658645608942
0.30902954325135906,5.849149749890454
0.31622776601683794,6.2796504319439626
0.32359365692962827,6.5986932840372265
0.3311311214825911,6.760707200963009
0.33884415613920255,6.740069446252293
0.34673685045253166,6.53108096459107
0.35481338923357547,6.145737996266137
0.3630780547701014,5.614395022573706
0.37153522909717257,4.986891003708444
0.38018939632056115,4.331949172246391
0.38904514499428056,3.731710934730844
0.3981071705534972,3.265692580534719
0.40738027780411273,2.9890815263552
0.4168693834703354,2.9168010078227646
0.42657951880159267,3.020972918311364
0.436515832240166,3.2467486817990023
0.44668359215096315,3.539720420827564
0.4570881896148751,3.8679624254962177
0.46773514128719823,4.226401900697786
0.4786300923226384,4.622540609721603
0.48977881936844625,5.052717634477113
0.5011872336272724,5.487193081238861
0.5128613839913648,5.876723940818237
0.5248074602497725,6.1793554632374885
0.5370317963702527,6.391635411050948
0.5495408738576245,6.562990255880522
0.5623413251903491,6.784198707749654
0.5754399373371569,7.1522281697627195
0.588843655355589,7.728006579958363
0.6025595860743578,8.508366467763395
0.6165950018614822,9.422237737458177
0.6309573444801934,10.350694894693284
0.6456542290346556,11.160938760208357
0.6606934480075961,11.742360829165515
0.6760829753919819,12.034928653216358
0.6918309709189364,12.04130728251772
0.7079457843841379,11.820906715547903
0.72443596007499,11.465963273847573
0.7413102413009175,11.067492557440135
0.7585775750291838,10.683850052877995
0.7762471166286917,10.325948248716578
0.7943282347242815,9.965300557974393
0.8128305161640993,9.56083718326591
0.8317637711026711,9.088220535375362
0.8511380382023765,8.55553410161113
0.8709635899560808,7.998667772370779
0.8912509381337457,7.462752017258942
0.9120108393559097,6.982305287630553
0.933254300796991,6.571414797710901
0.9549925860214359,6.2275903906323595
0.9772372209558107,5.944347829346107
1.0,5.723642462984961
1.023292992280754,5.580062953864747
1.0471285480508996,5.53451630992608
1.0715193052376064,5.6011911607828875
1.096478196143185,5.775234713311798
1.1220184543019636,6.027472229123087
